customer_id,tenure_months,monthly_charges_usd,total_charges_usd,contract_type,tech_support_calls,avg_data_usage_gb,packet_loss_pct,dropped_call_rate,device_5g_enabled,churned
SUB-00042,15,53.16,795.26,Month-to-Month,2,86.1,3.0,1.45,1,0
SUB-00043,33,104.57,3537.47,One-Year,0,65.6,3.65,0.78,1,0
SUB-00044,16,70.23,1138.26,One-Year,3,22.5,2.28,1.26,0,0
SUB-00045,12,101.17,1179.91,One-Year,0,77.4,0.32,1.28,0,0
SUB-00046,66,118.97,7926.97,Two-Year,2,90.5,2.8,3.61,0,0
SUB-00047,18,48.53,905.12,Month-to-Month,2,45.5,3.8,1.42,1,0
SUB-00048,15,59.29,869.05,Month-to-Month,0,33.8,0.71,1.19,1,0
SUB-00049,25,70.26,1726.79,One-Year,0,46.9,1.01,2.13,1,0
SUB-00050,48,75.54,3786.45,One-Year,3,31.9,3.86,4.77,0,0
SUB-00051,24,102.99,2570.09,Month-to-Month,3,48.9,2.02,0.19,1,0
SUB-00052,6,113.16,711.6,Month-to-Month,4,53.1,2.7,3.33,0,1
SUB-00053,14,74.24,992.62,Month-to-Month,1,39.1,2.1,1.72,1,0
SUB-00054,50,105.97,5282.77,Two-Year,1,72.4,4.5,1.78,1,0
SUB-00055,14,115.72,1571.37,One-Year,0,6.8,1.15,2.39,1,0
SUB-00056,9,49.26,448.09,Month-to-Month,4,72.3,3.52,0.86,1,1
SUB-00057,19,61.52,1189.61,Month-to-Month,0,91.2,4.24,1.03,0,0
SUB-00058,23,107.27,2491.98,Month-to-Month,4,15.9,1.63,2.17,1,1
SUB-00059,17,36.08,608.46,Month-to-Month,3,49.1,4.33,3.2,0,1
SUB-00060,24,90.29,2192.08,Month-to-Month,2,87.8,2.15,4.14,0,1
SUB-00061,32,105.61,3239.83,One-Year,1,84.3,3.4,2.87,1,0
SUB-00062,11,53.03,600.7,Month-to-Month,1,35.6,2.55,2.61,1,1
SUB-00063,8,76.53,628.05,Month-to-Month,3,67.2,2.07,0.14,0,0
SUB-00064,22,75.23,1660.18,Month-to-Month,3,43.3,1.65,2.3,1,0
SUB-00065,8,51.37,395.33,Month-to-Month,1,53.2,0.94,3.71,1,1
SUB-00066,30,105.77,3108.45,One-Year,0,37.5,0.16,2.69,1,0
SUB-00067,2,94.28,181.51,Month-to-Month,3,83.2,0.55,0.11,0,1
SUB-00068,2,108.25,208.14,Month-to-Month,1,10.9,0.43,3.17,0,1
SUB-00069,5,115.68,554.41,Month-to-Month,4,27.3,2.77,3.96,0,1
SUB-00070,15,85.02,1266.22,Month-to-Month,1,56.2,2.78,3.71,1,1
SUB-00071,37,52.94,1990.2,Two-Year,2,19.1,2.53,0.82,1,0
SUB-00072,2,95.09,194.04,Month-to-Month,1,45.9,4.17,3.95,1,1
SUB-00073,24,44.76,1044.68,One-Year,3,18.4,3.74,0.4,1,0
SUB-00074,48,72.33,3460.97,One-Year,2,32.4,4.25,2.53,0,0
SUB-00075,3,110.6,339.58,Month-to-Month,3,59.3,0.5,4.81,1,1
SUB-00076,72,104.82,7604.58,Two-Year,2,73.7,2.17,3.27,1,0
SUB-00077,35,72.05,2600.99,Two-Year,2,92.2,1.63,1.7,0,0
SUB-00078,23,91.32,2079.45,Month-to-Month,2,73.4,2.1,1.61,1,0
SUB-00079,13,105.12,1298.39,Month-to-Month,4,83.2,1.92,0.98,0,1
SUB-00080,15,57.7,833.56,One-Year,1,30.9,0.63,4.87,0,0
SUB-00081,27,61.41,1577.43,One-Year,1,41.7,4.47,4.57,1,0
SUB-00082,55,59.81,3357.12,Two-Year,2,42.4,4.41,1.26,0,0
SUB-00083,36,113.36,4084.32,One-Year,1,84.1,1.32,3.96,1,0
SUB-00084,1,60.38,60.9,Month-to-Month,1,94.9,3.91,2.26,0,1
SUB-00085,11,81.19,889.1,Month-to-Month,3,34.0,4.42,1.23,1,0
SUB-00086,11,94.94,1076.86,Month-to-Month,3,39.7,2.28,0.23,1,1
SUB-00087,19,43.53,855.61,Month-to-Month,2,14.0,0.17,0.76,0,1
SUB-00088,9,93.88,857.58,Month-to-Month,2,81.7,4.3,3.15,0,1
SUB-00089,55,38.05,2002.43,Two-Year,2,61.8,4.49,3.75,1,0
SUB-00090,18,49.14,866.78,One-Year,3,7.6,3.6,1.5,1,0
SUB-00091,5,70.02,356.46,Month-to-Month,1,21.2,0.45,4.36,1,1
SUB-00092,33,74.2,2388.36,Two-Year,0,28.0,4.06,2.35,1,0
SUB-00093,18,72.55,1285.73,Month-to-Month,1,57.9,3.14,2.31,0,0
SUB-00094,30,67.42,1994.07,Two-Year,0,31.6,0.2,4.16,1,1
SUB-00095,1,93.29,95.57,Month-to-Month,3,9.4,3.76,4.52,0,1
SUB-00096,38,51.16,1895.6,Two-Year,2,73.0,2.86,4.52,1,0
SUB-00097,31,37.84,1157.19,One-Year,3,16.8,1.54,2.11,1,0
SUB-00098,47,77.65,3566.53,Two-Year,2,19.8,4.36,1.51,0,0
SUB-00099,31,116.85,3492.22,Two-Year,1,92.0,4.36,4.03,0,0
SUB-00100,18,66.33,1223.67,Month-to-Month,1,28.6,3.72,4.7,0,1
SUB-00101,8,87.66,732.36,Month-to-Month,2,34.5,2.95,3.2,1,1
SUB-00102,19,38.85,703.99,One-Year,1,94.6,0.53,4.44,1,0
SUB-00103,15,115.7,1769.6,Month-to-Month,2,53.6,4.0,3.29,1,1
SUB-00104,41,93.67,3731.89,Two-Year,0,45.0,3.86,0.54,1,0
SUB-00105,46,40.15,1805.51,One-Year,2,92.1,0.5,1.1,0,0
SUB-00106,11,45.7,505.95,Month-to-Month,1,11.2,2.68,4.07,1,0
SUB-00107,5,85.66,418.76,Month-to-Month,4,93.6,2.48,4.0,1,1
SUB-00108,12,55.22,650.96,Month-to-Month,4,20.7,0.66,2.13,1,1
SUB-00109,3,101.13,303.79,Month-to-Month,2,14.8,4.26,0.26,1,1
SUB-00110,15,37.65,592.91,Month-to-Month,3,81.3,3.12,2.48,0,0
SUB-00111,28,62.38,1685.22,Two-Year,0,16.4,1.78,3.01,1,0
SUB-00112,23,90.65,2163.7,Month-to-Month,1,54.6,1.99,4.45,1,1
SUB-00113,15,97.02,1428.02,Month-to-Month,2,33.1,1.75,0.81,1,0
SUB-00114,29,43.21,1283.01,Two-Year,1,78.1,2.68,2.83,1,0
SUB-00115,4,109.26,456.32,Month-to-Month,2,43.1,4.36,3.02,1,1
SUB-00116,22,107.02,2319.15,Month-to-Month,2,55.1,3.46,2.89,1,1
SUB-00117,59,87.15,5215.22,Two-Year,2,7.4,0.23,1.4,1,0
SUB-00118,6,83.14,493.89,Month-to-Month,4,17.8,0.5,2.68,1,1
SUB-00119,15,66.45,1018.84,Month-to-Month,2,74.9,3.99,0.82,1,0
SUB-00120,15,76.28,1137.57,Month-to-Month,3,29.6,1.62,0.6,1,0
SUB-00121,43,38.86,1653.48,One-Year,2,58.9,1.0,4.73,1,0
SUB-00122,4,98.5,381.22,Month-to-Month,0,39.2,2.3,4.18,1,1
SUB-00123,28,108.25,2892.27,Two-Year,1,6.7,3.89,2.9,1,0
SUB-00124,4,117.13,453.15,Month-to-Month,2,90.3,3.76,4.6,0,1
SUB-00125,4,85.05,341.02,Month-to-Month,1,40.6,3.38,1.15,1,1
SUB-00126,45,112.0,4964.09,One-Year,1,70.5,1.14,0.77,1,0
SUB-00127,20,99.53,1906.07,Month-to-Month,1,90.6,2.14,2.84,0,1
SUB-00128,65,118.86,7589.31,Two-Year,2,92.4,0.76,0.39,1,0
SUB-00129,10,85.27,840.08,Month-to-Month,4,11.7,2.09,0.33,0,1
SUB-00130,29,85.5,2450.86,Two-Year,2,57.2,2.08,4.06,1,0
SUB-00131,32,77.62,2597.53,One-Year,3,45.5,4.42,0.47,1,0
SUB-00132,40,65.93,2747.42,One-Year,1,39.9,3.09,0.31,1,0
SUB-00133,33,63.02,2091.71,One-Year,0,39.8,3.28,3.3,1,0
SUB-00134,19,112.92,2104.77,Month-to-Month,3,64.0,0.67,3.56,0,1
SUB-00135,18,102.29,1898.88,Month-to-Month,2,65.3,2.94,2.15,1,0
SUB-00136,7,100.12,679.25,Month-to-Month,2,95.0,0.44,4.23,1,1
SUB-00137,18,110.11,1890.36,Month-to-Month,4,35.3,2.73,0.81,1,1
SUB-00138,22,38.71,840.06,One-Year,3,69.8,2.79,3.77,0,0
SUB-00139,26,61.3,1642.99,One-Year,1,47.2,1.72,4.74,1,0
SUB-00140,13,70.59,886.66,Month-to-Month,2,23.0,3.94,0.31,1,0
SUB-00141,12,43.72,542.79,Month-to-Month,3,81.6,0.47,0.84,1,0
SUB-00142,29,104.42,3144.65,Two-Year,0,88.7,0.33,2.53,0,0
SUB-00143,3,37.4,117.03,Month-to-Month,2,80.5,3.58,0.73,1,0
SUB-00144,20,73.13,1390.24,One-Year,3,12.1,1.05,0.79,1,0
SUB-00145,62,70.98,4522.3,Two-Year,2,26.4,0.31,2.13,1,0
SUB-00146,16,36.4,583.3,Month-to-Month,3,26.8,1.38,0.06,1,0
SUB-00147,19,91.47,1665.91,Month-to-Month,2,92.7,4.29,2.74,1,1
SUB-00148,16,67.88,1072.32,Month-to-Month,0,72.3,3.57,1.76,1,0
SUB-00149,18,46.34,821.8,One-Year,2,35.5,3.75,3.44,1,0
SUB-00150,5,100.98,502.76,Month-to-Month,0,31.4,3.58,4.43,1,1
SUB-00151,10,119.08,1195.92,Month-to-Month,2,27.8,1.36,4.32,1,1
SUB-00152,12,69.0,823.01,Month-to-Month,2,91.1,4.38,2.51,1,1
SUB-00153,17,42.02,708.95,Month-to-Month,1,43.8,2.5,1.64,1,0
SUB-00154,20,49.16,977.69,Month-to-Month,3,45.2,2.81,2.2,1,0
SUB-00155,15,92.05,1367.8,One-Year,0,51.2,4.29,0.76,1,0
SUB-00156,3,89.84,265.8,Month-to-Month,1,90.5,2.76,3.41,1,1
SUB-00157,47,99.86,4728.11,Two-Year,1,52.7,1.48,1.43,0,0
SUB-00158,17,82.74,1373.07,Month-to-Month,2,28.4,1.04,3.08,0,1
SUB-00159,43,45.42,2021.97,One-Year,1,45.7,4.49,4.06,0,1
SUB-00160,16,110.76,1834.43,One-Year,2,69.1,3.59,2.57,1,0
SUB-00161,7,55.12,385.61,Month-to-Month,4,37.5,2.16,4.92,1,1
SUB-00162,13,96.1,1252.51,Month-to-Month,6,74.2,0.65,1.62,1,1
SUB-00163,15,64.28,1000.64,Month-to-Month,3,75.2,3.48,0.69,1,0
SUB-00164,57,60.85,3351.2,Two-Year,0,89.1,1.62,4.71,1,0
SUB-00165,29,51.69,1567.42,Two-Year,1,29.7,2.8,0.51,1,0
SUB-00166,22,106.62,2360.56,One-Year,2,79.3,0.46,4.75,1,0
SUB-00167,28,100.19,2781.92,One-Year,1,62.5,4.01,2.75,0,0
SUB-00168,22,73.55,1648.62,Month-to-Month,2,19.2,2.23,1.06,0,0
SUB-00169,32,97.41,3229.58,One-Year,2,92.8,3.45,2.6,1,0
SUB-00170,15,43.23,634.85,Month-to-Month,1,39.6,1.19,4.33,0,1
SUB-00171,11,96.3,1026.44,Month-to-Month,5,19.3,2.29,1.58,0,1
SUB-00172,8,65.0,496.63,Month-to-Month,1,49.5,1.36,0.09,0,0
SUB-00173,5,96.84,496.98,Month-to-Month,4,37.9,0.33,2.83,0,1
SUB-00174,15,58.78,924.82,Month-to-Month,4,66.2,0.67,0.53,1,1
SUB-00175,11,66.08,701.02,Month-to-Month,3,59.2,2.3,0.27,0,0
SUB-00176,15,110.92,1603.87,Month-to-Month,1,88.8,0.82,4.95,1,1
SUB-00177,31,78.12,2424.07,One-Year,2,49.1,2.19,0.13,1,0
SUB-00178,10,96.65,984.67,Month-to-Month,4,7.4,1.27,3.3,0,1
SUB-00179,61,54.34,3166.03,Two-Year,2,48.2,0.75,3.42,0,0
SUB-00180,1,70.6,69.99,Month-to-Month,2,23.4,3.94,3.69,0,1
SUB-00181,5,82.68,433.99,Month-to-Month,2,48.1,1.48,0.91,0,1
SUB-00182,24,103.31,2421.02,Month-to-Month,3,48.6,1.33,1.53,1,0
SUB-00183,43,94.92,4159.21,Two-Year,1,49.0,1.63,4.67,0,0
SUB-00184,22,111.14,2419.29,Month-to-Month,2,36.1,1.38,1.47,1,0
SUB-00185,34,90.76,3162.16,One-Year,3,24.3,4.21,3.5,1,0
SUB-00186,27,91.94,2490.09,One-Year,0,62.4,0.54,1.68,1,0
SUB-00187,22,35.44,783.61,Month-to-Month,4,88.6,2.97,4.41,0,1
SUB-00188,30,59.26,1699.43,One-Year,2,74.2,2.45,3.63,1,0
SUB-00189,35,109.99,3724.84,Two-Year,1,87.8,3.57,0.97,0,0
SUB-00190,2,83.28,160.02,Month-to-Month,0,93.5,2.1,3.22,1,1
SUB-00191,5,74.78,362.41,Month-to-Month,4,15.1,3.32,3.26,1,1
SUB-00192,10,99.37,961.45,Month-to-Month,3,82.1,3.74,2.6,0,1
SUB-00193,22,118.44,2599.81,Month-to-Month,0,89.2,1.25,1.22,1,0
SUB-00194,24,57.23,1354.23,Month-to-Month,3,26.3,2.15,0.84,1,0
SUB-00195,31,89.29,2889.96,One-Year,0,38.1,1.06,0.71,1,0
SUB-00196,38,99.37,3890.1,One-Year,3,79.3,3.09,3.0,1,0
SUB-00197,45,79.89,3545.36,One-Year,3,87.6,0.37,2.76,1,0
SUB-00198,11,72.56,812.55,Month-to-Month,4,69.5,0.5,2.58,0,1
SUB-00199,53,78.63,4149.39,Two-Year,0,10.2,3.06,1.58,0,0
SUB-00200,7,38.85,267.72,Month-to-Month,3,10.7,4.21,0.39,1,0
SUB-00201,26,69.75,1862.28,Two-Year,1,73.9,1.75,4.46,0,0
SUB-00202,3,91.25,274.83,Month-to-Month,3,63.8,0.62,4.96,1,1
SUB-00203,5,53.93,256.26,Month-to-Month,3,7.0,2.14,3.61,1,1
SUB-00204,15,58.43,914.79,Month-to-Month,2,70.3,0.24,3.32,1,1
SUB-00205,13,52.52,655.51,One-Year,1,8.0,1.18,0.27,1,0
SUB-00206,15,77.83,1142.85,One-Year,1,78.4,2.64,3.87,1,0
SUB-00207,39,109.48,4477.1,Two-Year,1,51.9,1.42,0.35,0,0
SUB-00208,64,71.31,4561.84,Two-Year,2,92.5,3.56,1.63,0,0
SUB-00209,5,50.63,254.11,Month-to-Month,1,26.7,1.42,3.55,1,1
SUB-00210,38,68.02,2521.43,One-Year,1,34.7,4.16,4.24,1,0
SUB-00211,24,39.38,933.51,Month-to-Month,4,59.4,3.94,0.98,1,1
SUB-00212,42,108.91,4497.81,One-Year,1,91.1,1.03,0.99,1,0
SUB-00213,42,94.13,4034.02,One-Year,1,40.7,2.53,3.89,1,0
SUB-00214,9,110.04,986.99,Month-to-Month,2,77.3,3.45,1.64,0,1
SUB-00215,11,82.81,885.52,Month-to-Month,2,18.1,2.53,2.94,1,1
SUB-00216,8,105.84,846.66,Month-to-Month,2,63.9,1.23,4.12,1,1
SUB-00217,65,76.7,4820.1,Two-Year,2,76.5,0.72,2.76,1,0
SUB-00218,27,37.88,1058.22,Two-Year,2,90.1,3.46,2.09,1,0
SUB-00219,38,95.11,3436.77,Two-Year,0,50.5,0.37,3.21,1,0
SUB-00220,13,80.24,1033.87,One-Year,0,6.5,2.46,1.47,1,0
SUB-00221,23,103.52,2478.53,Month-to-Month,3,14.6,2.41,1.24,1,0
SUB-00222,13,116.54,1508.81,Month-to-Month,0,26.9,1.42,4.15,1,1
SUB-00223,21,42.95,891.06,Month-to-Month,4,54.7,2.9,3.53,1,1
SUB-00224,33,111.06,3818.6,One-Year,0,25.7,1.29,4.62,0,0
SUB-00225,29,50.25,1508.32,One-Year,0,6.4,2.68,3.77,1,0
SUB-00226,6,83.17,516.46,Month-to-Month,3,65.9,1.79,3.71,1,0
SUB-00227,17,39.56,668.29,One-Year,2,80.5,2.76,3.09,1,0
SUB-00228,21,119.37,2504.41,Month-to-Month,1,37.0,2.0,3.41,0,1
SUB-00229,17,102.83,1785.36,One-Year,2,12.4,1.77,3.93,1,0
SUB-00230,3,61.2,181.03,Month-to-Month,0,29.3,0.48,2.18,1,1
SUB-00231,44,43.78,1847.27,One-Year,3,54.9,3.9,0.11,1,0
SUB-00232,47,83.62,3800.28,One-Year,1,39.3,1.28,1.38,1,0
SUB-00233,6,70.79,424.07,Month-to-Month,2,11.9,4.25,3.62,1,0
SUB-00234,5,115.65,568.55,Month-to-Month,2,60.8,2.04,2.18,1,1
SUB-00235,65,46.57,2972.76,Two-Year,2,90.3,2.21,0.93,1,0
SUB-00236,43,62.7,2636.87,One-Year,1,75.7,0.6,2.84,1,0
SUB-00237,46,92.95,4297.12,One-Year,1,90.8,4.25,1.09,0,0
SUB-00238,14,46.83,642.69,Month-to-Month,3,27.7,3.25,3.96,1,0
SUB-00239,20,69.07,1382.31,Month-to-Month,2,87.8,2.49,3.96,0,1
SUB-00240,21,44.3,906.88,Month-to-Month,5,64.8,2.95,0.27,1,1
SUB-00241,67,68.97,4737.75,Two-Year,2,91.9,0.57,0.54,0,0
SUB-00242,48,72.89,3460.63,One-Year,1,74.5,1.62,0.17,1,0
SUB-00243,14,42.3,611.82,Month-to-Month,5,70.7,1.47,2.3,1,1
SUB-00244,15,73.46,1054.21,Month-to-Month,3,9.0,0.2,1.75,1,0
SUB-00245,6,97.94,588.58,Month-to-Month,5,54.7,2.56,4.79,1,1
SUB-00246,21,68.62,1475.23,Month-to-Month,3,84.5,2.71,1.97,0,1
SUB-00247,25,98.95,2550.12,One-Year,2,10.6,3.62,2.71,1,0
SUB-00248,22,79.86,1781.36,Month-to-Month,4,58.7,2.68,1.77,0,1
SUB-00249,63,104.17,6697.89,Two-Year,0,31.8,3.06,1.6,1,0
SUB-00250,5,70.55,339.98,Month-to-Month,2,39.5,2.24,2.71,1,1
SUB-00251,35,49.18,1684.95,Two-Year,2,21.8,2.83,4.33,0,0
SUB-00252,13,77.96,1012.97,Month-to-Month,5,66.6,3.22,2.25,0,1
SUB-00253,19,99.69,1854.73,Month-to-Month,0,29.7,0.84,2.31,1,0
SUB-00254,4,57.77,232.08,Month-to-Month,3,94.2,3.44,2.23,1,0
SUB-00255,14,105.56,1514.98,Month-to-Month,1,31.8,2.08,1.78,1,1
SUB-00256,39,103.91,4088.12,Two-Year,0,36.6,0.83,0.74,0,0
SUB-00257,7,83.46,586.11,Month-to-Month,4,58.7,1.52,3.54,1,1
SUB-00258,67,46.53,3195.48,Two-Year,0,42.0,4.47,4.34,1,0
SUB-00259,5,95.47,493.03,Month-to-Month,1,73.5,2.25,2.91,0,1
SUB-00260,21,100.36,2087.09,Month-to-Month,4,72.5,2.1,2.47,1,1
SUB-00261,17,88.96,1542.16,One-Year,3,81.5,1.06,2.18,0,0
SUB-00262,45,84.12,3810.44,Two-Year,2,48.7,4.03,3.82,1,0
SUB-00263,21,74.06,1496.82,Month-to-Month,4,82.2,2.11,4.96,0,1
SUB-00264,65,48.51,3289.59,Two-Year,1,29.7,1.2,1.89,1,0
SUB-00265,34,68.69,2290.04,Two-Year,0,67.9,1.99,0.5,1,0
SUB-00266,19,92.8,1676.68,Month-to-Month,1,67.6,4.45,2.14,1,1
SUB-00267,3,42.59,131.68,Month-to-Month,1,14.3,3.98,0.73,1,1
SUB-00268,22,80.09,1675.37,Month-to-Month,1,63.5,1.65,1.1,0,0
SUB-00269,38,108.1,3938.02,One-Year,3,14.0,2.69,1.95,1,0
SUB-00270,9,56.09,509.91,Month-to-Month,3,69.9,3.53,3.47,1,1
SUB-00271,66,52.46,3499.38,Two-Year,1,22.0,1.4,0.32,0,0
SUB-00272,4,89.24,341.65,Month-to-Month,1,85.0,4.44,4.67,1,1
SUB-00273,19,81.44,1496.73,Month-to-Month,2,47.4,0.17,0.38,1,0
SUB-00274,13,88.43,1149.71,Month-to-Month,2,42.4,0.46,2.71,0,1
SUB-00275,29,61.34,1780.87,One-Year,0,23.3,2.46,1.98,1,0
SUB-00276,16,94.39,1544.97,One-Year,2,81.2,1.18,4.63,1,0
SUB-00277,20,61.29,1255.43,Month-to-Month,3,71.7,0.16,0.73,1,0
SUB-00278,17,96.27,1582.09,Month-to-Month,4,16.4,3.32,0.63,1,1
SUB-00279,45,58.12,2501.34,Two-Year,1,69.1,2.28,2.58,1,0
SUB-00280,6,43.75,264.44,Month-to-Month,1,70.1,3.36,0.06,1,0
SUB-00281,24,38.91,921.14,Two-Year,0,87.8,4.2,4.29,1,0
SUB-00282,38,62.35,2349.46,One-Year,1,69.8,3.73,2.88,1,0
SUB-00283,22,50.24,1138.92,Month-to-Month,5,93.3,0.4,2.35,0,1
SUB-00284,18,66.36,1169.59,Month-to-Month,2,75.6,2.14,2.98,1,1
SUB-00285,7,81.46,587.1,Month-to-Month,3,18.6,0.21,2.73,0,1
SUB-00286,11,90.87,1034.46,Month-to-Month,0,70.4,1.0,4.92,1,1
SUB-00287,2,47.1,92.13,Month-to-Month,6,9.0,4.05,2.62,1,1
SUB-00288,29,43.12,1204.65,Two-Year,2,78.8,2.7,0.36,1,0
SUB-00289,20,59.79,1237.76,One-Year,1,88.3,3.18,3.69,0,0
SUB-00290,7,100.46,675.72,Month-to-Month,1,14.5,2.15,2.06,0,1
SUB-00291,7,74.38,539.01,Month-to-Month,2,13.1,3.74,3.5,1,1
SUB-00292,3,117.31,348.28,Month-to-Month,3,9.4,1.24,4.95,1,1
SUB-00293,13,82.26,1074.74,Month-to-Month,4,13.5,3.64,0.74,1,1
SUB-00294,32,105.01,3317.39,Two-Year,0,61.7,2.66,1.33,1,0
SUB-00295,25,51.81,1314.16,Two-Year,0,77.8,4.08,4.16,1,0
SUB-00296,6,71.82,440.59,Month-to-Month,5,49.7,3.11,0.91,0,1
SUB-00297,6,72.91,422.09,Month-to-Month,1,60.3,2.95,2.52,1,1
SUB-00298,13,51.95,701.33,Month-to-Month,1,52.3,4.45,3.92,1,1
SUB-00299,18,64.24,1163.91,Month-to-Month,4,33.9,0.89,1.63,1,1
SUB-00300,15,80.0,1232.02,One-Year,3,95.0,0.54,3.3,1,0
SUB-00301,24,119.69,2791.96,Month-to-Month,0,81.2,1.66,4.2,0,1
SUB-00302,34,94.79,3175.06,One-Year,0,56.1,2.58,0.98,1,0
SUB-00303,55,61.27,3366.63,Two-Year,2,13.1,2.75,0.15,1,0
SUB-00304,20,95.94,1999.16,One-Year,2,81.0,0.36,0.78,1,0
SUB-00305,21,106.95,2326.95,One-Year,0,91.5,3.2,3.33,1,0
SUB-00306,6,72.13,438.81,Month-to-Month,3,48.8,0.87,4.85,1,1
SUB-00307,34,91.57,3211.28,One-Year,1,39.1,0.66,3.66,1,1
SUB-00308,19,86.2,1706.76,Month-to-Month,0,92.1,2.91,0.57,1,0
SUB-00309,11,55.23,636.84,Month-to-Month,3,20.1,3.72,3.37,1,1
SUB-00310,7,40.76,278.38,Month-to-Month,1,14.7,0.31,2.22,1,0
SUB-00311,6,76.91,455.86,Month-to-Month,4,54.1,3.75,3.95,1,1
SUB-00312,15,106.89,1570.47,Month-to-Month,0,33.7,0.43,0.89,1,0
SUB-00313,24,115.06,2893.45,Month-to-Month,0,35.4,3.2,2.19,0,0
SUB-00314,2,52.47,101.69,Month-to-Month,1,67.7,3.01,1.52,1,0
SUB-00315,13,106.39,1335.16,Month-to-Month,3,37.5,0.49,4.13,0,1
SUB-00316,7,59.8,401.1,Month-to-Month,1,80.9,3.55,2.38,1,0
SUB-00317,40,89.56,3542.11,Two-Year,0,38.4,1.73,2.26,0,0
SUB-00318,9,47.85,439.11,Month-to-Month,3,13.7,3.66,2.1,1,0
SUB-00319,26,106.47,2856.36,One-Year,0,42.7,2.62,1.22,0,0
SUB-00320,26,83.55,2175.95,Two-Year,2,56.4,0.63,3.8,1,0
SUB-00321,6,103.72,599.06,Month-to-Month,6,43.1,0.99,4.12,0,1
SUB-00322,24,40.7,965.87,Month-to-Month,5,40.8,3.87,2.62,1,1
SUB-00323,24,87.96,2115.8,Two-Year,2,42.8,0.76,2.85,0,0
SUB-00324,4,43.58,170.59,Month-to-Month,3,53.2,3.96,1.36,1,0
SUB-00325,48,38.18,1791.48,One-Year,3,17.9,0.27,4.45,0,0
