LocalCellName,datetime,RRC.ConnEstabSucc,RRC.ConnEstabAtt,RRC.Setup,RRC.ConnMax,MM.HoExeIntraFreqSuccOut,MM.HoExeIntraFreqReqOut,MM.HoExeIntraFreqSucc,MM.HoExeIntraFreqAtt,MM.HoExecInterFreqReqOut.Cov,MM.HoExeInterFreqSuccOut.Cov,MM.HoPrepInterFreqReqOut.Cov,MM.HoExeInterFreqReqOut,MM.HoExeInterFreqSuccOut,MM.HoPrepInterFreqReqOut,MM.HoPrepIntraFreqReqOut,MM.HoFailIn.Admit,MM.HoExeIntraFreqPrepReqIn,MM.Redirection.Blind,MM.Redirection.Cov,CARR.WBCQIDist.Bin0,CARR.WBCQIDist.Bin1,CARR.WBCQIDist.Bin2,CARR.WBCQIDist.Bin3,CARR.WBCQIDist.Bin4,CARR.WBCQIDist.Bin5,CARR.WBCQIDist.Bin6,CARR.WBCQIDist.Bin7,CARR.WBCQIDist.Bin8,CARR.WBCQIDist.Bin9,CARR.WBCQIDist.Bin10,CARR.WBCQIDist.Bin11,CARR.WBCQIDist.Bin12,CARR.WBCQIDist.Bin13,CARR.WBCQIDist.Bin14,CARR.WBCQIDist.Bin15,ThpVolDl,ThpVolUl,ThpTimeDl,ThpTimeUl,CellUnavail.System,CellUnavail.Manual,CellUnavail.EnergySaving,UECNTX.Est.Att,UECNTX.Est.Succ,UECNTX.Rem
Cell_1,day 26 05:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,907,552,860,1227,3230,5469,9960,13409,28688,26477,26630,25920,19800,11983,9945,11824154.22,62599.94,1920787000,33174000,0,0,0,0,0,0
Cell_1,day 26 06:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1002,352,837,1815,5057,8898,14145,24506,54714,36632,36341,32330,23947,14133,20911,7729792.77,1146870.18,2724147000,137560000,0,0,0,0,0,0
Cell_1,day 26 07:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,957,154,381,605,1199,3242,4492,7622,10521,10608,11778,11903,20643,8395,10400,3860540.99,48876.0,630807000,13048000,0,0,0,0,0,0
Cell_1,day 26 08:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,224,194,396,612,1687,3325,4565,6452,9881,10794,10257,8577,10285,9027,7222,2216883.98,67916.38,869673000,9499000,0,0,0,0,0,0
Cell_1,day 26 09:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,250,214,582,1291,3367,6285,8346,10631,13585,13983,14452,15392,9599,6257,7657,2651819.75,218863.64,904075000,35732000,0,0,0,0,0,0
Cell_1,day 26 10:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,670,403,1002,2054,4537,9431,13914,15317,19437,20359,19506,16815,17503,13185,19350,5793400.18,107729.98,1656324000,28682000,0,0,0,0,0,0
Cell_1,day 26 11:00:00,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,741,273,1049,1489,3573,6622,9122,11737,14650,15061,13459,12856,12015,9525,12354,2336227.39,99559.35,827604000,43027000,0,0,0,0,0,0
Cell_1,day 26 12:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,680,266,1042,1616,3985,7518,9716,13444,18151,19266,16008,15581,13709,7592,12701,2549921.76,118151.38,899039000,17982000,0,0,0,0,0,0
Cell_1,day 26 13:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,749,687,1440,2157,4089,7800,11528,15501,23563,23536,24393,21505,19187,12861,12955,7318673.65,410523.95,2697681000,72045000,0,0,0,0,0,0
Cell_1,day 26 14:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1193,426,1565,3041,4701,7961,9979,13388,18621,17168,16354,14701,13072,9200,7825,5119903.78,151750.73,928498000,37121000,0,0,595,0,0,0
Cell_1,day 26 15:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,450,236,957,1557,3926,7612,9734,15430,16774,15908,16817,12916,11412,7959,7657,3860540.99,100539.75,1304790000,28626000,0,0,0,0,0,0
Cell_1,day 26 16:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,369,405,911,1831,3889,7549,8582,13680,19642,17945,17539,13967,13941,14736,15080,12489601.42,183724.05,3264541000,35983000,0,0,0,0,0,0
Cell_1,day 26 17:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,193,182,812,1525,3926,8127,9194,16611,25585,20800,19725,19190,19745,15226,12080,8247697.27,183724.05,2906106000,60014000,0,0,0,0,0,0
Cell_1,day 26 18:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,297,232,830,1879,4062,8515,11467,14844,19642,18251,18206,18618,16137,12077,13188,4781497.39,131922.48,1627987000,56531000,0,0,0,0,0,0
Cell_1,day 26 19:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,413,225,712,1390,2781,6253,8509,12144,18120,15908,15809,15174,14863,10122,17129,3860540.99,100539.75,1474098000,43027000,0,0,0,0,0,0
Cell_1,day 26 20:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,594,322,1451,2333,4323,9008,11193,13525,19630,19379,17539,17432,14115,11354,22721,6468254.16,165052.53,2716556000,60014000,0,0,0,0,0,0
Cell_1,day 26 21:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,254,316,972,1956,3759,6751,9226,13365,18621,18282,17581,19552,17447,12448,22166,7482481.74,47029.85,2369886000,33174000,0,0,0,0,0,0
Cell_1,day 26 22:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,858,269,1137,1861,3650,7518,12162,12824,16203,14961,18027,16031,15108,10685,13854,4941739.71,388487.0,1992178000,62981000,0,0,0,0,0,0
Cell_1,day 26 23:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1588,265,1244,1605,2874,5908,7368,10332,8301,10037,15170,15704,17254,12088,19675,5324752.32,180436.06,2071892000,26497000,0,0,0,0,0,0
Cell_1,day 27 00:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,491,342,1260,1983,3064,6612,8417,10536,17318,16528,15382,20288,19563,14576,25539,7844455.62,145928.97,1941219000,30727000,0,0,0,0,0,0
Cell_1,day 27 01:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,365,147,825,1203,2396,3481,5257,6588,11085,11868,14288,17017,17495,13003,19522,9334444.64,145928.97,1389117000,21645000,0,0,0,0,0,0
Cell_1,day 27 02:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,297,194,874,1956,3248,4560,7278,8590,11581,10981,11773,15143,17254,19045,20271,4901657.26,139438.86,627798000,19256000,0,0,0,0,0,0
Cell_1,day 27 03:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,167,178,712,1792,3503,5508,8522,12774,25569,15836,13459,14944,17299,13412,14613,3243814.19,88176.21,800060000,11761000,0,0,0,0,0,0
Cell_1,day 27 04:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,154,142,480,619,1851,4291,4640,9408,10837,9240,7859,10615,13721,10299,43779,13562418.49,237695.7,1127487000,21236000,0,0,0,0,0,0
Cell_1,day 27 05:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,369,90,909,858,3578,11291,10232,12754,13731,20265,15586,23306,21167,18252,91754,14138246.23,1365643.1,4810389000,79951000,0,0,0,0,0,0
Cell_1,day 27 06:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,679,282,653,1596,4005,7961,10170,24647,33711,49006,32480,42509,31220,19802,58804,504074.35,4405738.78,827570000,246857000,0,0,2840,0,0,0
Cell_1,day 27 07:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,232,183,162,409,882,1877,3335,8266,7244,12701,8514,15897,11751,6763,19307,7110404.74,280623.49,2767808000,26382000,0,0,0,0,0,0
Cell_1,day 27 08:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,297,130,440,913,1984,3081,4565,9595,14530,14371,14385,15059,16214,11503,26017,6794321.78,180436.06,719849000,30228000,0,0,0,0,0,0
Cell_1,day 27 09:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,679,381,1425,2208,4274,8588,10861,15482,19661,21505,21765,20017,21919,17500,28659,7720626.71,303372.22,1489984000,39252000,0,0,0,0,0,0
Cell_1,day 27 10:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,867,283,996,1436,3348,6637,9585,11773,16476,17193,18010,17849,19932,18177,20882,8287281.66,237695.7,1853608000,39252000,0,0,0,0,0,0
Cell_1,day 27 11:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,895,338,1175,2054,4888,9329,12755,15179,19147,16834,14433,13770,14408,13984,20132,2933097.81,165119.84,936471000,37121000,0,0,30,0,0,0
Cell_1,day 27 12:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,585,446,1349,2297,3359,6285,8434,10340,14650,13792,11480,10756,9035,8386,9286,3035792.42,241757.31,899602000,23059000,0,0,0,0,0,0
Cell_1,day 27 13:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,799,362,1086,1981,3521,6399,8074,11773,16536,14795,13405,13288,13126,7603,21006,2933097.81,85546.93,1507061000,43027000,0,0,0,0,0,0
Cell_1,day 27 14:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1477,581,1453,2738,3751,6341,7804,10112,13585,13792,13615,15439,19486,13561,26017,4304505.26,200770.29,1455994000,40978000,0,0,0,0,0,0
Cell_1,day 27 15:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,782,314,920,1640,2703,5360,6865,8188,14119,15324,16748,17292,19621,17157,20811,4282076.32,121789.67,1314057000,26360000,0,0,0,0,0,0
Cell_1,day 27 16:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,594,466,831,1550,2817,5823,8295,11533,18307,15917,19278,15208,13709,11208,14857,5919454.23,81534.48,2682218000,20255000,0,0,0,0,0,0
Cell_1,day 27 17:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,962,496,923,1454,3164,7622,10395,12955,21496,19871,15669,14482,13267,10385,15500,4713662.42,3020792.7,2193701000,158701000,0,0,0,0,0,0
Cell_1,day 27 18:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,999,401,764,1428,2310,5734,7051,11286,17449,23848,19763,19845,19745,14919,16605,7720626.71,14168349.91,3637690000,179338000,0,0,0,0,0,0
Cell_1,day 27 19:00:00,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,656,321,739,1284,2801,6347,8354,11794,17741,17112,18979,18770,16528,12578,28468,7059851.03,47029.85,2636513000,33174000,0,0,0,0,0,0
Cell_1,day 27 20:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1109,352,1148,1674,3759,7072,10021,13070,22220,22298,21319,20457,21921,19948,28985,10927897.91,868360.97,3520833000,126312000,0,0,0,0,0,0
Cell_1,day 27 21:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1116,358,1255,1775,4612,8284,10335,13345,22006,22766,24304,26088,24083,16157,34037,13852697.82,751935.03,3993296000,103569000,0,0,0,0,0,0
Cell_1,day 27 22:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1428,552,1138,2496,4339,7457,9585,13228,17808,18721,21356,21124,23645,13444,20397,5793400.18,738923.75,2435076000,102408000,0,0,0,0,0,0
Cell_1,day 27 23:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1531,223,677,1392,3171,7470,10100,9842,14450,16858,18060,16167,20345,13347,22166,6912406.79,529706.26,2866774000,69394000,0,0,0,0,0,0
Cell_1,day 28 00:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1278,357,928,1942,3120,4623,4907,7814,7791,9980,10748,12737,19243,11779,19144,2549921.76,45005.91,800060000,15246000,0,0,20,0,0,0
Cell_1,day 28 01:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1033,178,702,1452,2425,4623,6761,9408,14332,13281,14172,14527,14408,8357,16000,4713662.42,131922.48,1665146000,26480000,0,0,0,0,0,0
Cell_1,day 28 02:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,394,147,476,1067,2433,5456,6832,11051,14217,13284,14215,13770,12608,7699,15204,10112235.88,193077.9,1926393000,36378000,0,0,0,0,0,0
Cell_1,day 28 03:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,316,164,93,426,646,6074,5677,24340,22674,21712,21121,13473,12448,22929,4304505.26,121789.67,1481235000,14481000,0,0,0,0,0,0
Cell_1,day 28 04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 28 05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 28 06:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,3600,0,0,0
Cell_1,day 28 07:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,751,25,92,242,731,1542,3126,5740,14419,10051,10028,11494,12254,7305,19167,2416575.48,33974.45,390833000,6421000,0,0,0,0,0,0
Cell_1,day 28 08:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1561,265,244,478,865,2143,2995,6990,14418,10504,20647,9439,11151,12020,14163,3447987.33,241757.31,551342000,24140000,0,0,0,0,0,0
Cell_1,day 28 09:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,232,613,991,2222,5241,6251,11286,17324,18930,19183,19025,21850,12864,19522,14280110.58,77470.28,2010153000,33174000,0,0,0,0,0,0
Cell_1,day 28 10:00:00,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,254,194,909,1525,3573,6890,10883,14244,3252,3914,5687,4744,3537,2014,3492,10368826.38,77470.28,593044000,27720000,0,0,0,0,0,0
Cell_1,day 28 11:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,639,374,1052,1926,4537,7668,12031,16642,19254,18206,18503,21076,19471,11208,16525,6912406.79,1071869.44,1614931000,115156000,0,0,0,0,0,0
Cell_1,day 28 12:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,680,723,1416,2468,5084,8318,11723,15878,22634,20224,18368,18400,20345,14007,24805,5352137.3,165052.53,1600444000,26360000,0,0,0,0,0,0
Cell_1,day 28 13:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1521,581,1863,2914,4822,9154,13223,12642,23348,24847,24657,31102,23002,15308,20670,7632401.54,1367519.02,2053906000,118354000,0,0,0,0,0,0
Cell_1,day 28 14:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,538,495,1437,3112,4822,7488,10900,13790,22757,24841,28118,25314,18683,10760,16876,5919454.23,750273.85,2388730000,89134000,0,0,0,0,0,0
Cell_1,day 28 15:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,283,613,961,1468,2396,6239,9859,13005,23583,21293,27602,25768,19178,13745,17673,8775677.83,193077.9,2758012000,24699000,0,0,0,0,0,0
Cell_1,day 28 16:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1249,326,681,1001,2337,5177,8101,11067,17053,15759,19665,20377,16756,14932,33908,16931134.45,273837.74,3867812000,33808000,0,0,0,0,0,0
Cell_1,day 28 17:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1185,486,961,1489,3422,7488,10959,14962,20757,27482,32550,30540,26301,25141,85489,15846541.7,187179.85,973335000,32668000,0,0,0,0,0,0
Cell_1,day 28 18:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1159,403,974,1993,4062,7927,10681,13645,25626,22743,32682,29980,32789,26416,43340,11054064.86,405296.02,5718030000,60232000,0,0,0,0,0,0
Cell_1,day 28 19:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,510,235,759,1239,3053,8033,11912,13205,20418,18630,21745,25544,24633,13389,17464,10875223.18,203799.8,2716556000,31549000,0,0,0,0,0,0
Cell_1,day 28 20:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,408,250,739,1174,2853,7488,10843,12951,20800,23555,22481,24244,24420,22026,24718,7632401.54,155248.44,2180051000,22382000,0,0,0,0,0,0
Cell_1,day 28 21:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,656,318,711,1368,3144,7199,11711,16984,23960,24847,26191,32719,32034,17842,28082,7731256.15,155248.44,2451829000,33303000,0,0,0,0,0,0
Cell_1,day 28 22:00:00,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1116,366,874,1607,3410,7295,12048,16619,25743,27504,25798,30950,38554,26319,27351,8734130.64,306462.76,4088033000,37924000,0,0,0,0,0,0
Cell_1,day 28 23:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,431,232,758,1279,2618,5411,7494,12144,18530,19295,23667,23838,26589,27029,32149,7844455.62,344477.14,2179756000,57671000,0,0,0,0,0,0
Cell_1,day 29 00:00:00,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1346,352,1157,1983,2874,6378,8909,9842,17318,17366,16471,18369,19197,18066,22929,5645692.9,89066.35,1043412000,24422000,0,0,0,0,0,0
Cell_1,day 29 01:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,337,164,520,981,2332,5241,8522,11468,17180,23935,21094,27257,23154,11082,13854,3641151.38,145036.61,908065000,19256000,0,0,0,0,0,0
Cell_1,day 29 02:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,386,390,487,831,3147,4808,12105,14862,24166,20431,23651,31588,21185,17012,23551,3062027.21,66779.26,670977000,10960000,0,0,0,0,0,0
Cell_1,day 29 03:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,877,413,573,892,2527,3292,12776,12824,21273,22600,21996,27797,25492,14665,31609,8907830.05,157702.45,1171168000,15945000,0,0,0,0,0,0
Cell_1,day 29 04:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,515,446,1177,1829,8048,5941,12117,15800,21557,30424,31623,30430,26469,21187,34796,6423925.7,178642.14,1460234000,25896000,0,0,0,0,0,0
Cell_1,day 29 05:00:00,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,739,295,923,1815,4612,5271,13454,16662,16444,17077,22269,23484,34262,21976,30128,4409248.79,4405738.78,1822296000,238454000,0,0,0,0,0,0
Cell_1,day 29 06:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1016,295,513,1174,2042,4787,7432,14862,20274,20557,26214,25318,31934,22242,42463,6570206.07,115989.82,400695000,26567000,0,0,0,0,0,0
Cell_1,day 29 07:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1013,150,337,543,1319,3305,5284,8167,15143,12540,11713,13181,12015,6603,11386,2018945.38,80338.04,481481000,14990000,0,0,0,0,0,0
Cell_1,day 29 08:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,252,194,434,815,1603,3000,3972,6993,12259,9912,9104,8983,7073,5388,10282,2145177.43,66779.26,695956000,15391000,0,0,0,0,0,0
Cell_1,day 29 09:00:00,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,500,262,702,1284,2801,5827,7156,9525,14188,14704,14785,10969,9273,7143,10151,2549921.76,66779.26,1462493000,33174000,0,0,0,0,0,0
Cell_1,day 29 10:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,381,332,1849,2089,5333,9694,12806,17031,25047,21201,22739,26864,21410,8916,8860,4881338.66,276396.84,1708384000,49109000,0,0,0,0,0,0
Cell_1,day 29 11:00:00,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,411,327,1433,1829,5361,11245,16412,15352,22612,20693,19465,21693,20446,11891,14643,4781417.8,187355.46,2070837000,60413000,0,0,0,0,0,0
Cell_1,day 29 12:00:00,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,712,360,1427,2075,5333,9647,14191,17276,21152,22451,21232,20280,19551,12408,13848,4849386.79,276396.84,1571922000,55425000,0,0,0,0,0,0
Cell_1,day 29 13:00:00,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,635,352,1440,2149,5024,9647,15067,19784,28663,24841,21765,22898,18791,13668,17352,4849483.26,207800.15,2060853000,44388000,0,0,0,0,0,0
Cell_1,day 29 14:00:00,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,250,269,1169,1831,3991,8164,11236,12703,19546,18076,18206,17017,16502,13294,18308,4006738.31,101277.18,1436436000,32252000,0,0,0,0,0,0
Cell_1,day 29 15:00:00,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,256,186,860,1118,2700,6443,8092,10984,17318,16607,16817,16720,12423,9729,23385,3537916.74,194511.62,1958945000,26497000,0,0,0,0,0,0
Cell_1,day 29 16:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,710,232,1038,1795,3560,7021,10491,15482,21926,23489,22739,23483,19187,11295,20883,5846340.91,288969.31,400695000,72558000,0,0,0,0,0,0
Cell_1,day 29 17:00:00,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1135,430,1661,2738,5038,10514,14989,16662,22466,21035,20773,19845,18709,14791,36214,7059851.03,434706.98,2372220000,65967000,0,0,0,0,0,0
Cell_1,day 29 18:00:00,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,789,295,1475,2347,4274,8378,10693,13963,18792,18576,18332,19469,13126,8339,13609,6146963.8,195005.01,400695000,56531000,0,0,0,0,0,0
Cell_1,day 29 19:00:00,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,933,314,1064,2071,3785,8273,13223,16662,24104,23643,25703,24178,24605,19731,21691,9281812.61,157702.45,3701431000,31868000,0,0,0,0,0,0
